Prompts,Words
a rubber ball and a leather wallet,"rubber ball, leather wallet, rubber ball and leather wallet"
the glass jar and fluffy ribbon hold the metallic candy on the wooden table,"glass jar, fluffy ribbon, metallic candy, wooden table"
fluffy clouds and a glass table,"fluffy clouds, glass table"
a metallic bracelet and a leather hat,"metallic bracelet, leather hat"
rubber mat and a fluffy scarf,"rubber mat, fluffy scarf"
the glass vase and metallic stand display the wooden flowers on the fabric dresser,"glass vase, metallic stand, wooden flowers, fabric dresser"
a rubber eraser and a metallic keychain,"rubber eraser, metallic keychain, rubber eraser and metallic keychain"
a rubber eraser and a wooden picture frame,"rubber eraser, wooden picture frame, rubber eraser and picture frame"
rubber gloves and a plastic toy,"rubber gloves, plastic toy, rubber, plastic, gloves, toy"
a metallic fork and a fabric dress,"metallic fork, fabric dress"
the fluffy cat and leather collar nap on the wooden windowsill next to the glass vase,"fluffy cat, leather collar, cat nap, wooden windowsill, glass vase, cat and leather collar, wooden windowsill next to glass vase"
a wooden table and a leather belt,"wooden table, leather belt"
a plastic container and a fluffy teddy bear,"plastic container, fluffy teddy bear, plastic teddy, fluffy container, teddy bear"
the wooden birdhouse and glass bird feeder attract the metallic birds on the fabric tree,"wooden birdhouse, glass bird feeder, metallic birds, fabric tree"
a wooden door and a fluffy blanket,"wooden door, fluffy blanket"
the leather belt and fluffy hat hang on the metallic hook by the glass door,"leather belt, fluffy hat, metallic hook, glass door"
a fluffy hat and a glass plate,"fluffy hat, glass plate"
a metallic keychain and a wooden jewelry box,"metallic keychain, wooden jewelry box, keychain, jewelry box"
a rubber eraser and a plastic chair,"rubber eraser, plastic chair, rubber eraser and plastic chair"
a rubber band and a fabric blanket,"rubber band, fabric blanket"
a metallic knife and a glass jar,"metallic knife, glass jar"
a rubber band and a fabric curtain,"rubber band, fabric curtain"
a girl on the right of a sofa,"girl, on the right of a sofa"
a cat next to a suitcase,"cat, suitcase, cat next to suitcase"
a cat on the top of a candle,"cat on candle, cat on top of candle, cat on top, candle, cat, top of candle"
a man on the left of a lamp,"man, lamp"
a key on the right of a dog,"key, dog, key on the right of dog"
a woman on the left of a horse,"woman, horse, woman on horse"
a rabbit on the bottom of a chair,"rabbit, on the bottom of a chair"
a woman on the top of a painting,"woman, woman on top, woman on painting, top of painting, woman on top of painting"
a table on the bottom of a dog,"table, dog, table on dog, table at bottom of dog, table at bottom, table on bottom, table at bottom of"
a sheep on the bottom of a painting,"sheep, on the bottom of a painting"
a dog on the bottom of a balloon,"dog, balloon, dog on balloon"
a rabbit on the right of a wallet,"rabbit, wallet, rabbit on the right of wallet"
a desk on the right of a horse,"desk, horse, desk on the right of horse"
a butterfly on the right of a wallet,"butterfly, wallet, butterfly on right of wallet"
a bird on side of a balloon,"bird, balloon, bird on balloon"
a giraffe near a computer,"giraffe, near computer"
a frog on the left of a table,"frog, on the left of a table"
a boy on the left of a balloon,"boy, balloon, boy on the left of balloon"
a mouse on side of a bag,"mouse, side of a bag"
a suitcase on the right of a cow,"suitcase, cow, suitcase on the right of cow"
a mouse on the top of a bowl,"mouse, on the top of a bowl"
a woman on the top of a microwave,woman on top of microwave
a bowl on the bottom of a frog,"bowl, bottom, frog"
a bird on the left of a clock,"bird, clock, bird on clock"
a vase on the right of a cat,"vase, cat, vase on the right of cat"
