Prompts,Words
A triangular purple flower pot. A purple flower pot in the shape of a triangle.,"triangular purple flower pot, purple flower pot, purple flower pot in the shape of a triangle"
A triangular orange picture frame. An orange picture frame in the shape of a triangle.,"orange picture frame, triangular picture frame, orange frame, picture frame, triangular frame"
A triangular pink stop sign. A pink stop sign in the shape of a triangle.,"triangular pink stop sign, pink stop sign, triangular stop sign, pink stop sign in the shape of a triangle"
A cube made of denim. A cube with the texture of denim.,"cube, denim cube, cube with denim texture"
A sphere made of kitchen tile. A sphere with the texture of kitchen tile.,"sphere made of kitchen tile, sphere with the texture of kitchen tile"
A cube made of brick. A cube with the texture of brick.,"cube made of brick, cube with texture of brick"
A collection of nail is sitting on a table.,"nail, collection of nail, nail sitting on table, nail on table"
A single clock is sitting on a table.,"single clock, clock sitting, clock on table, single sitting on table, table"
A couple of glasses are sitting on a table.,"glasses, couple of glasses, glasses sitting on table, couple of glasses sitting on table"
An illustration of a large red elephant sitting on a small blue mouse.,"large red elephant, small blue mouse, large elephant, red elephant, small mouse, blue mouse, elephant sits on mouse"
An illustration of a small green elephant standing behind a large red mouse.,"small green elephant, large red mouse, small elephant, green elephant, large mouse, red mouse, elephant stands behind mouse"
A small blue book sitting on a large red book.,"small blue book, large red book, blue book sits on red book"
"A stack of 3 plates. A blue plate is on the top, sitting on a blue plate. The blue plate is in the middle, sitting on a green plate. The green plate is on the bottom.","stack of plates, 3 plates, blue plate, top plate, blue plate, middle plate, green plate, bottom plate, plate sits on plate, plate is in middle, plate is on bottom"
"A stack of 3 cubes. A red cube is on the top, sitting on a red cube. The red cube is in the middle, sitting on a green cube. The green cube is on the bottom.","stack of 3 cubes, red cube, red cube sits on red cube, red cube sits on green cube, green cube, cube sits on cube"
"A stack of 3 books. A green book is on the top, sitting on a red book. The red book is in the middle, sitting on a blue book. The blue book is on the bottom.","stack of 3 books, green book, red book, blue book, book on book, book sitting on book, green book on red book, red book on blue book"
"An emoji of a baby panda wearing a red hat, green gloves, red shirt, and green pants.","baby panda, red hat, green gloves, red shirt, green pants"
"An emoji of a baby panda wearing a red hat, blue gloves, green shirt, and blue pants.","baby panda, red hat, blue gloves, green shirt, blue pants"
A fisheye lens view of a turtle sitting in a forest.,"turtle, fisheye lens, forest, sitting"
A side view of an owl sitting in a field.,"owl, side view, sitting, field"
A cross-section view of a brain.,"cross-section view, cross-section of brain, view of brain, brain"
"A vehicle composed of two wheels held in a frame one behind the other, propelled by pedals and steered with handlebars attached to the front wheel.","two wheels, frame, pedals, handlebars, front wheel, vehicle, two, behind, other, one"
"A large motor vehicle carrying passengers by road, typically one serving the public on a fixed route and for a fare.","large motor vehicle, motor vehicle, vehicle, passengers, public, fixed route, fare"
"A small vessel propelled on water by oars, sails, or an engine.","small vessel, vessel propelled, propelled on water, vessel on water, vessel by oars, vessel by sails, vessel by engine, small vessel on water, small vessel by oars, small vessel by sails, small vessel by engine"
A connection point by which firefighters can tap into a water supply.,"connection point, water supply, firefighters tap into water supply, firefighters tap, water supply point, connection point by firefighters, firefighters tap into"
"A machine next to a parking space in a street, into which the driver puts money so as to be authorized to park the vehicle for a particular length of time.","machine, parking space, street, money, vehicle, driver, time"
"A device consisting of a circular canopy of cloth on a folding metal frame supported by a central rod, used as protection against rain or sometimes sun.","circular canopy of cloth, folding metal frame, central rod, device, cloth, metal frame, central rod, canopy, folding metal frame, device, cloth on a folding metal frame, circular canopy"
"A separate seat for one person, typically with a back and four legs.","separate seat, seat with back, seat with four legs, seat for one person, seat with back and four legs"
An appliance or compartment which is artificially kept cool and used to store food and drink.,"appliance, compartment, cool, store, food, drink"
A mechanical or electrical device for measuring time.,"mechanical device, electrical device, time measuring device, time measuring"
"An instrument used for cutting cloth, paper, and other thin material, consisting of two blades laid one on top of the other and fastened in the middle so as to allow them to be opened and closed by a thumb and finger inserted through rings on the end of their handles.","instrument used for cutting, two blades, blades laid one on top of the other, blades fastened in the middle, blades opened and closed, thumb and finger, rings on the end of their handles, cutting cloth, cutting paper, cutting thin material."
"A large plant-eating domesticated mammal with solid hoofs and a flowing mane and tail, used for riding, racing, and to carry and pull loads.","large plant-eating domesticated mammal, solid hoofs, flowing mane, flowing tail, used for riding, used for racing, used to carry loads, used to pull loads"
A long curved fruit which grows in clusters and has soft pulpy flesh and yellow skin when ripe.,"long curved fruit, curved fruit, long fruit, fruit in clusters, fruit with soft pulpy flesh, fruit with yellow skin, fruit when ripe"
"A small domesticated carnivorous mammal with soft fur, a short snout, and retractable claws. It is widely kept as a pet or for catching mice, and many breeds have been developed.","small domesticated carnivorous mammal, soft fur, short snout, retractable claws, pet, catching mice, domesticated carnivorous mammal, short snout, retractable claws, pet, catching mice, domesticated mammal"
"A domesticated carnivorous mammal that typically has a long snout, an acute sense of smell, nonretractable claws, and a barking, howling, or whining voice.","domesticated carnivorous mammal, long snout, acute sense of smell, nonretractable claws, barking voice, howling voice, whining voice"
"An organ of soft nervous tissue contained in the skull of vertebrates, functioning as the coordinating center of sensation and intellectual and nervous activity.","organ of soft nervous tissue, contained in skull, functioning as coordinating center, contained in skull of vertebrates, soft nervous tissue, contained in skull, coordinating center of sensation"
"An American multinational technology company that focuses on artificial intelligence, search engine, online advertising, cloud computing, computer software, quantum computing, e-commerce, and consumer electronics.","American company, multinational technology company, artificial intelligence, search engine, online advertising, cloud computing, computer software, quantum computing, e-commerce, consumer electronics"
"A large keyboard musical instrument with a wooden case enclosing a soundboard and metal strings, which are struck by hammers when the keys are depressed. The strings' vibration is stopped by dampers when the keys are released and can be regulated for length and volume by two or three pedals.","large keyboard, musical instrument, wooden case, soundboard, metal strings, wooden case enclosing soundboard, metal strings struck by hammers, strings vibration stopped by dampers, keys depressed, keys released, two or three pedals, metal strings struck by hammers when keys are depressed, strings vibration stopped by dampers when keys are released"
"A type of digital currency in which a record of transactions is maintained and new units of currency are generated by the computational solution of mathematical problems, and which operates independently of a central bank.","digital currency, type of digital currency, record of transactions, units of currency, central bank, mathematical problems, computational solution"
"A large thick-skinned semiaquatic African mammal, with massive jaws and large tusks.","large thick-skinned mammal, semiaquatic mammal, African mammal, massive jaws, large tusks, large mammal, thick-skinned mammal, semiaquatic mammal, mammal with massive jaws, mammal with large tusks"
A machine resembling a human being and able to replicate certain human movements and functions automatically.,"machine resembling human, human being, human movements, human functions, machine replicate, machine resembling, human being"
Paying for a quarter-sized pizza with a pizza-sized quarter.,"quarter-sized pizza, pizza-sized quarter, paying for pizza, pizza with quarter, quarter for pizza"
An oil painting of a couple in formal evening wear going home get caught in a heavy downpour with no umbrellas.,"couple in formal evening wear, couple, formal evening wear, couple going home, couple caught in downpour, couple with no umbrellas, couple in downpour, couple going home in downpour, couple with no umbrellas in downpour, couple in heavy downpour, couple with no umbrellas in heavy downpour"
"A grocery store refrigerator has pint cartons of milk on the top shelf, quart cartons on the middle shelf, and gallon plastic jugs on the bottom shelf.","pint cartons of milk, quart cartons, gallon plastic jugs, top shelf, middle shelf, bottom shelf"
"In late afternoon in January in New England, a man stands in the shadow of a maple tree.","man, maple tree, man stands under maple tree"
An elephant is behind a tree. You can see the trunk on one side and the back legs on the other.,"elephant, tree, trunk, back legs, elephant behind tree, elephant on one side, elephant on other side"
A tomato has been put on top of a pumpkin on a kitchen stool. There is a fork sticking into the pumpkin. The scene is viewed from above.,"tomato, pumpkin, kitchen stool, fork, tomato on pumpkin, pumpkin on stool, fork in pumpkin, tomato on stool, fork on pumpkin, pumpkin on kitchen stool"
